image,Being-away,Coherence,Scope,Fascination,Average,safe,lively,beautiful,wealthy,boring,depressing,seg_road,seg_sidewalk,seg_building,seg_wall,seg_fence,seg_traffic light,seg_traffic sign,seg_vegetation,seg_terrain,seg_sky,seg_person,seg_rider,seg_car,Canny_Edges,Hue_Mean,Saturation_Mean,Lightness_Mean
201402_114.30325706315772_22.703626619142224.png,0.4008512270911777,0.560519195473742,0.432484398662818,0.2511287982659256,0.411245905,1.956610816,2.686020568,2.131695876,1.541870996,2.249023447,2.505163478,0.338555336,0.069504738,0.083797455,0.000790596,0.025025368,0,0.000889778,0.352109909,0.006024361,0.114557266,0.00293541,0,0.000944138,34.52087402,45.10585785,29.64605618,157.6918936
202212_114.0005612_22.5402458.png,0.8792739268934362,0.4484727082887657,0.1823346254159769,0.3107705034333198,0.455212941,2.662206003,2.897926946,2.376663396,2.456754244,2.497448527,3.019638569,0.26385498,0.010771751,0.047961235,0.002477646,0.033380508,0,0.000339508,0.361785889,0,0.088323593,0.013027191,6.10352E-05,0.155553818,24.22336578,81.7933836,47.37375927,96.68488312
202211_114.0714429_22.5480405.png,0.2710225248246002,0.6682094257639654,0.5395503722934588,0.8170294280423761,0.573952938,2.257263185,2.191105848,2.123934087,1.971263585,2.426581531,3.018729232,0.378458977,0.019385338,0.04129982,0.00097847,0.011172295,9.54E-07,0.010371208,0.216008186,0.01875782,0.258979797,0.000774384,0,0.012526512,22.89483547,79.0322628,35.83958721,135.9183693
202103_114.0727822_22.654202299999998.png,0.1000599042476064,0.0876587544248524,0.3125651330573501,0.6211640221022121,0.280361953,0.44962011,0.095040613,0.256992365,0.462339042,4.741772616,4.733696722,0.048063278,0,0.374061584,0.123121262,0.025799751,0,0.000775337,0.004585266,0,0.301901817,0.003129959,0,0.043935776,27.44778156,62.42443943,40.35203362,161.7886076
201402_114.3126874_22.6741184.png,0.6013293183705514,0.2447582205524324,0.5329915542046557,0.2512750986947671,0.407588548,1.757992365,2.81988311,2.158957098,1.125648273,2.822413376,3.07115926,0.375530243,0.003364563,0.134991646,0.001554489,0.041191101,0,0.001060486,0.341935158,8.58E-06,0.086633682,0.011014938,0,0.000296593,40.60443878,60.58199406,29.42387486,162.2251415
202211_114.40298750000001_22.696152799999997.png,0.3984097871117947,0.7773674743869461,0.7600378142681825,0.4035678375208263,0.584845728,1.766470072,1.63944069,1.797655966,2.10167524,2.577210616,2.112603943,0.399754524,0.007347107,0.091930389,0.010623932,0.015066147,0,0.001465797,0.026421547,0.012765884,0.413949013,0.009638786,0,0.006936073,14.65395927,99.81379032,50.14476109,127.0309057
202211_113.8492719_22.793544899999997.png,0.2764115353098748,0.4547037656936083,0.539216963239035,0.2237591872157075,0.373522863,0.865216706,1.33635442,1.267043838,0.605256472,4.762126533,4.733583683,0.403743744,0.000541687,0.012400627,0.000143051,0.070293427,0,0.00111866,0.209123611,0.01074791,0.288951874,0.000741959,0,0.000384331,17.23976612,74.47450829,26.41960526,140.5056877
201402_114.39241537881304_22.725414696127416.png,0.2880954952438321,0.5605519631274997,0.432541378360963,0.1205267016956802,0.350428885,2.113099731,2.473336436,2.615650314,1.984084014,1.806233322,1.855081707,0.316742897,0.000382423,0.116335869,0.000288963,0.043848038,0,0.000204086,0.243824959,0.009056091,0.247862816,0.002083778,7.62939E-06,0.015058517,29.33637142,69.75757599,28.13335419,178.100831
201311_114.07813510000001_22.5592236.png,0.2930248216083025,0.3480354607634023,0.4302127287218417,0.7368635055606245,0.452034129,2.856274962,3.336302314,2.685843486,2.447426989,2.653434578,3.167977634,0.206133842,0.002383232,0.144359589,0.009210587,2.86E-06,0,0.00506115,0.436930656,0,0.046043396,0.025036812,0,0.109824181,46.49637222,74.63020515,53.87364292,122.3526449
202211_114.0209513_22.704005600000002.png,0.5066758349287928,0.079945989014409,0.4317228476536718,0.4084279589944444,0.356693158,0.722472341,1.414976829,1.534822446,0.376443053,3.978186404,3.889355233,0.354873657,0.001589775,0.038072586,0.008367538,0.010321617,0,0.00137043,0.194947243,0.070215225,0.305953026,0.00039196,0.01226902,5.72E-06,19.68428135,73.27372169,25.21008587,147.8707857
202103_114.0552365_22.5092541.png,0.2803953306803096,0.6612081637383956,0.431590319710264,0.514732833364638,0.471981662,2.696895829,2.292990659,2.091641636,2.75747097,2.199211618,2.768732885,0.191007614,0.012009621,0.249465942,3.05176E-05,0.083850861,0,0.000922203,0.25265789,6.96E-05,0.051431656,0.00230217,0,0.152640343,31.50803089,59.97982597,52.08636379,101.3225689
202103_113.78774241091746_22.712710262476318.png,0.2823908835913003,0.3381183587538698,0.0898665522638065,0.2338615881482035,0.236059346,2.361150124,1.406466533,1.219029177,2.601337297,3.450744561,3.525550323,0.248155594,0.001531601,0.383248329,0,0.002701759,0,2.57E-05,0.017290115,0,0.152461052,0.030433655,0.004149437,0.13714695,25.56089401,66.86447811,37.36061573,161.6671581
202211_114.26545658124965_22.747714020246537.png,0.5077044607255145,0.4480519656828094,0.1873596360907529,0.4060128496571218,0.387282228,2.039217422,1.108970246,1.039108476,2.059912293,3.449098339,3.878171065,0.087391853,0,0.352782249,0.024655342,0.011790276,3.8147E-06,0.006587029,0.061859131,0,0.149898529,0.004842758,0,0.300002098,22.54829407,82.59398842,25.86086369,137.8828726
202103_114.1284662_22.625145700000004.png,0.3955009390551887,0.5653438358954723,0.2008322642884312,0.2270742112923721,0.347187813,1.955969124,2.213650634,1.911301582,2.085332852,2.161038584,2.174180924,0.411710739,0.005645752,0.071548462,0.000187874,0.007904053,0,0.002110481,0.275834084,0.000272751,0.218756676,0.002940178,0,0.001259804,21.00478649,43.9413166,55.02849197,112.7150078
202212_113.9303129_22.7637627.png,0.2613671522695777,0.6725954079256067,0.7609149001712701,0.626977845664883,0.580463827,1.995162407,1.848801507,1.71944096,2.292210089,2.631732593,2.377940109,0.448576927,0.003710747,0.103199005,0.008361816,0.010903358,0,0.002659798,0.141676903,0,0.268486977,0.002275467,0.00108242,0.003098488,24.16500092,60.28393173,39.21651649,181.9963341
202211_114.044294_22.550718700000004.png,0.2727864379563754,0.7702005773578368,0.8238596500421238,0.8161944061565343,0.670760268,2.588014657,2.265523257,2.196724048,2.8570198,2.548699636,2.445430289,0.394239426,0.008401871,0.09981823,0.000242233,0.004196167,0,0.001660347,0.127344131,2.57E-05,0.29070282,0.006033897,0.000774384,0.057654381,23.72507572,80.38322067,29.65989876,164.6785707
202212_114.09686669419649_22.53823779479983.png,0.2589103985967413,0.20556837471556,0.1826068172758987,0.7231087264773736,0.342548579,1.575763693,0.853047492,0.880910247,1.5650502,3.695300994,3.89957229,0.285251617,0.004119873,0.218310356,0.004901886,0.030435562,0,2.86E-05,0.032529831,0,0.239050865,0.005085945,0.002672195,0.085581779,20.86495399,74.89977646,29.46339321,128.9389868
202211_113.92725478501447_22.736770270252634.png,0.6116412343401633,0.7700642107501163,0.5394058779240863,0.3205104258825439,0.560405437,3.411327398,3.352051941,3.530179479,3.202902288,0.927153859,1.484616284,0.389371872,0.004432678,0.065618515,0,0.035850525,0,0.001490593,0.308325768,0.025223732,0.133802414,3.53E-05,0.01266861,0.000905991,35.42552948,68.56324196,25.5819416,171.7415285
201410_114.4088513_22.7552379.png,0.101628684606946,0.4623918635250839,0.533963090844578,0.3398806451527431,0.359466071,0.474336282,1.16809108,1.788406272,0.348407512,3.454993747,2.951939057,0.399930954,2.57E-05,0.003177643,0,0.080084801,0.000352859,0,0.043019295,0.001831055,0.45596981,0,0,0.012075424,15.06470203,82.40603924,38.30016708,177.1719589
201402_114.2354072444943_22.717375951530183.png,0.4007906733120986,0.5605050577321194,0.218676287728551,0.6106498430276032,0.447655465,2.318418125,1.745620304,1.448264554,2.244081707,2.691365361,3.476493883,0.181862831,0.009726524,0.415890694,8.20E-05,0.000506401,0,0.007583618,0.193104744,0,0.069538116,0.021476746,0,0.100159645,45.3954649,55.85118294,53.25338745,120.0407391
202211_114.0679141_22.563537199999995.png,0.0930983338956387,0.218877966722874,0.5395497401715811,0.2172026543888856,0.267182174,1.722480707,1.665385679,1.551542875,1.478393164,3.645283694,4.003673728,0.355996132,0.003229141,0.152005196,0,0.068244934,0,0.01954174,0.159410477,0.000217438,0.197735786,0.003980637,0,0.010629654,16.84604645,75.73791504,32.33814526,122.8146124
201902_113.7968278_22.6764534.png,0.2839778025547169,0.6567123636257507,0.2113074709603984,0.3375842701031291,0.372395477,1.64629503,1.056876849,0.973340912,1.851564941,3.325973963,3.256422743,0.051156998,0.001666069,0.238703728,0.01160717,0.08701992,0,0.000378609,0.001670837,0,0.285216331,0.002040863,0,0.319137573,14.69773293,72.22123432,51.52986813,108.9636364
201709_114.0241351_22.6258048.png,0.1050016183585521,0.6551682165166195,0.6428358491310884,0.7926566908311872,0.548915594,2.184104231,1.339660784,1.242268739,2.145525214,3.322061672,3.896501814,0.392778397,0.043503761,0.389317513,0.000169754,0.013626099,0,0.000980377,0.054390907,0.007016182,0.077466011,0.013394356,6.68E-06,0.004818916,28.35438251,78.12295341,34.93152237,96.83831882
202103_114.1102391_22.621661899999992.png,0.280202449103256,0.3349076268709973,0.3125048182738327,0.3281722791604003,0.313946793,1.472862711,1.645876234,1.393953307,1.505634675,3.600349723,3.46168158,0.322172165,0,0.027545929,4.19617E-05,0.020171165,6.86646E-05,0.013244629,0.225007057,0.00579834,0.268336296,0.002249718,0,0.066216469,20.17819405,53.67196369,46.89105892,131.4436102
202212_114.12220825245038_22.563703360607565.png,0.6168765807726374,0.4493473715133393,0.3048135635708145,0.6285118081270114,0.499887331,2.77027215,2.400810136,2.037572799,2.871957642,2.663682151,3.208253032,0.152013779,0.005889893,0.133221626,0.000182152,0.259838104,0,0.010661125,0.321119308,0,0.055783272,7.62939E-06,0,0.03046608,34.04836178,56.12441254,46.04494953,102.0399332
201902_113.8693476_22.598104299999996.png,0.2837320753910701,0.5649422398977102,0.7431108459151056,0.5173317077433938,0.527279217,2.936428485,2.417317336,2.201399567,3.136038633,2.227678463,2.526300945,0.293898582,0.019035339,0.123073578,0.018985748,0.058286667,0,0.000779152,0.388476372,0,0.045072556,0.008648872,0,0.037096024,40.71654797,40.64695454,44.98712158,164.4090357
201312_114.5669133_22.495827700000003.png,0.68855578155162,0.1128888815691601,0.6402310354686613,0.5117077364099395,0.488345859,1.809754895,2.818279976,2.349658164,1.861563484,2.033256533,1.50308561,0.253774643,2.86E-06,0.053422928,7.53E-05,0,0,0.001585007,0.308704376,0.008345604,0.234704971,0.121092796,0,0.000621796,32.1284008,62.34233189,68.20742607,138.0953312
202211_114.1413619_22.633429600000003.png,0.0933950740595734,0.3319988389064339,0.1888732349918099,0.2161401807459171,0.207601832,1.79561164,1.805935012,1.866706608,1.55564538,3.783367261,3.966753496,0.275454521,0.004961967,0.026244164,0.019331932,0.027119637,6.86646E-05,0.001469612,0.170033455,0.020195007,0.326802254,0.00075531,0,0.01144886,19.5434761,82.63794899,29.83070946,147.0328226
202211_113.89438222471337_22.73412834603495.png,0.2758453005288318,0.8406228697200643,0.0778803797217052,0.6224917694593309,0.45421008,2.356852426,1.582119952,1.283008458,2.312197179,3.322384836,4.038359972,0.097327232,0.01822567,0.516495705,0,0.0013237,0,0,0.158019066,0,0,0.000519753,0.028113365,0.083035469,42.27878094,58.04087925,63.61739635,112.9027863
202103_114.0433253_22.542509600000002.png,0.610145478894383,0.4578305076570453,0.4314414089054134,0.5149564796342749,0.503593469,2.068446257,2.889441876,2.421808049,1.536934096,2.984987258,3.202710769,0.331766129,0.003067017,0.051556587,0.002104759,0.060154915,0,0.001297951,0.38104248,0,0.161312103,0.003090858,0,0.003697395,30.06836414,60.45906448,36.56382084,128.7745447
201312_114.47875850000001_22.553592399999996.png,0.401730197509363,0.5598472187700122,0.6405507553230828,0.4164060025270774,0.504633544,0.800829685,0.99006444,0.783019069,1.086842949,3.172128443,2.673750769,0.272818565,0.005366325,0.059297562,0.108520508,0.09958744,0,0.001128197,0.143601418,0.000476837,0.30903244,1.52588E-05,0,2.38E-05,26.91422939,52.62533855,58.18760777,176.6520929
202201_114.2731717_22.634134700000004.png,0.8509051394746957,0.6613988410900428,0.6491247831449354,0.7622881816933468,0.730929236,3.056183204,3.586288788,3.221308684,3.097275889,1.078212031,1.156385185,0.017396927,0.002832413,0.198409081,0.075657845,0.039570808,0,0.000162125,0.347481728,0,0.088580132,0.000564575,0.001636505,0.217009544,40.69757938,59.58769608,55.75231266,145.702858
201312_114.4226865_22.63003519999999.png,0.7863479720532885,0.650416906275295,0.2188959651756406,0.1219670492349802,0.444406973,1.74699072,1.898715819,1.660324477,1.996407074,2.12987168,1.997539391,0.265247345,0.010827065,0.03147316,0.004193306,0.095569611,1.72E-05,0.010568619,0.307239532,0.00023365,0.231690407,0.00595665,0,0.014681816,35.15656471,47.7883873,51.81562328,159.7883368
201709_113.9344939_22.552632599999995.png,0.2861785580417388,0.6549545802809487,0.7389104825901701,0.3393392554242888,0.504845719,0.856949961,1.930495984,1.862196682,0.302987668,4.267179067,4.224233029,0.390396118,0.00599575,0.021315575,3.91E-05,0.027228355,0.000332832,0.002253532,0.206800461,0.018279076,0.311318398,0.000966072,0,0.004488945,10.48038483,60.77650452,35.7207365,129.0709753
202211_114.1903821_22.654378699999995.png,0.2690792322163991,0.4472287719003925,0.1883429927123096,0.9093524648667882,0.453500865,2.968494698,1.732775047,1.711923202,3.024014014,2.900645955,3.583752879,0.191536903,0.023356438,0.436005592,0,0.101793289,1.72E-05,0.000754356,0.004012108,0,0.158614159,0.026404381,0,0.045265198,29.89643097,84.44222069,31.50024796,130.4034452
201312_113.8235017_22.698809100000002.png,0.0911116477208695,0.2552771501410724,0.4300215724897915,0.6881767345464872,0.366146776,1.57521187,1.05209812,0.793353731,1.647277698,3.434430926,3.625713815,0.397338867,0.022194862,0.214995384,0,0.021495819,0,0.001227379,0.237203598,0,0.059890747,0.015039444,0,0.028370857,36.17746353,45.60656643,56.67915154,116.5664606
202211_113.8347799_22.784325.png,0.2764757472962245,0.3338187542119088,0.5394667829932719,0.7105874082279423,0.465087173,1.840522511,1.47628724,1.257873595,1.945206123,2.982659401,3.135489371,0.37345314,6.77E-05,0.154475212,0.007537842,0.016734123,1.91E-06,0.00440979,0.138878822,0.006233215,0.247473717,0.000512123,0,0.038750648,19.83092308,54.24049759,27.9074707,152.2899523
201902_114.0657778_22.551895000000002.png,0.5018218557462568,0.7570729290539953,0.4338094469108908,0.2362813591854904,0.482246398,1.699917389,1.903253191,1.35094535,1.440452837,3.71580595,4.110009152,0.269898415,0.000704765,0.065857887,0.041831017,0.021663666,0,0.000587463,0.420183182,0.000340462,0.076504707,0.008480072,0,0.087515831,26.53291225,40.03448296,54.43451405,103.2348089
201403_114.02884416138046_22.76146747143481.png,0.1003415294881542,0.2443172888044137,0.3184381807168587,0.121496378778004,0.196148344,1.267360976,2.34529353,2.320555556,0.735968186,2.975205059,2.959404659,0.391720772,0,0.066382408,0,0.004755974,0,0,0.196407318,0.050301552,0.283146858,1.52588E-05,0,0.006365776,26.14502907,68.97005844,26.42821503,164.4276381
202212_113.9200199_22.4932087.png,0.0937239424445688,0.5651342900242331,0.1822766616789152,0.8807094174875567,0.430461078,1.354545895,1.589375831,1.57586842,1.063625363,4.136182542,4.317985113,0.411397934,0.009800911,0.10481739,0.009940147,0.015075684,0.000173569,0.000918388,0.125870705,0.001024246,0.285545349,0.011882782,0,0.019957542,13.71282578,99.81909752,43.12701988,108.9560261
202211_114.23005136136408_22.7412320600931.png,0.6127883562337226,0.5662666040237073,0.7583037285198848,0.2155170944914919,0.538218946,1.789699101,1.558750795,1.499790921,2.113028751,2.668449183,2.379345143,0.125961304,3.24E-05,0.126304626,0.021763802,0.040650368,0,4.77E-06,0.115344048,0,0.354474068,1.43E-05,0,0.002040863,22.87902832,67.18345547,48.45188808,177.3832798
201312_114.1675356_22.644914899999993.png,0.7844043834422836,0.3495472637330241,0.6368053452313888,0.3389818860476944,0.52743472,1.904907131,1.859439426,1.888066072,2.281660602,2.150898405,1.748440658,0.294482231,0.030054092,0.038849831,0.092755318,0.090931892,0,0,0.101947784,0.007386208,0.293654442,0.010953903,0,0.019595146,32.65490055,40.11603165,64.60865593,174.5555716
202211_113.8635362_22.560423499999995.png,0.3965995434842213,0.7686571043700852,0.5397701758925545,0.409119041745832,0.528536466,1.696321829,1.31749983,1.282272917,1.832341895,3.530142784,3.439797218,0.330314636,0.003682137,0.201107025,0.037278175,0.036905289,0,0.00036335,0.108832359,0.001159668,0.217942238,0.001379013,0.0001688,0.055408478,30.4455471,63.6835165,29.9167881,156.6929493
